method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
DEAL (official pretrained),262,62,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0863.png,div2k/0863.png/sigma_0.150,div2k,0863.png,20062,69a9aeec52e386294dc8c778c0d11c7f842f0960ca488aa898c25c50220c823a,1eceb9ec8ba500196990568abaa4d8c71397ac395afdea051040f4d78418ae66,0.15000000596046448,0.019079778343439102,17.19426727294922,0.39566218852996826,0.002145280595868826,26.68515968322754,0.87569260597229,46,1,488,0.0,41.215824127197266,0.5766958594322205,0.2735554277896881,0.04519900679588318,0.9950799942016602,0.16807261109352112,0.4776785373687744,0.9907593131065369,21.789077758789062,11.956840515136719,0.5953230857849121,40.902191162109375,4.92106819152832,17.190185546875,40.586116790771484
DEAL (official pretrained),263,63,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0864.png,div2k/0864.png/sigma_0.150,div2k,0864.png,20063,fb786dffb18452c590dd1e18bebeea18d1c1bec24fd9d36d75ba35ad6c8a81d3,14cffd14a8cdb618aec05880897bfc6c29c8d375852b2585bd01a6574849c211,0.15000000596046448,0.020215187221765518,16.94322395324707,0.44254496693611145,0.002380089368671179,26.234066009521484,0.8089878559112549,53,1,538,0.0,41.215824127197266,0.5014550685882568,0.14339368045330048,0.04335496202111244,0.965450644493103,0.21052804589271545,0.4888441562652588,0.8683039546012878,18.140804290771484,6.050784587860107,0.44871985912323,38.841766357421875,6.278280258178711,17.52448272705078,33.83888626098633
DEAL (official pretrained),264,64,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0865.png,div2k/0865.png/sigma_0.150,div2k,0865.png,20064,f92af3991be3de305c0efcfbe87ac07586eb280db7c47c56bbf8452a9b10010c,54490d712106fb9f4d4544bf2014dc7c04c031acb65fad0ba99bb13bcb9b1d35,0.15000000596046448,0.02141769602894783,16.692272186279297,0.42246562242507935,0.002284083981066942,26.412879943847656,0.8260368704795837,77,1,661,0.0,41.215824127197266,0.5016182661056519,0.20401902496814728,0.06749797612428665,0.992171049118042,0.167567640542984,0.4577587842941284,0.9698492288589478,18.181625366210938,8.609746932983398,1.352786660194397,40.685157775878906,4.611675262451172,16.25250244140625,39.134674072265625
DEAL (official pretrained),265,65,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0866.png,div2k/0866.png/sigma_0.150,div2k,0866.png,20065,64fe1cb87ea16bd47a4af52b635bd686b87a3bb0bb006aa875e7090e7f4f1b09,ca77f14d69c48e6b845cd10b55983d1368652fc41953eedc50872b962a0edd5c,0.15000000596046448,0.021065503358840942,16.7642822265625,0.5675008296966553,0.003775137010961771,24.23067283630371,0.8323721289634705,75,1,675,0.0,41.215824127197266,0.38290977478027344,0.17033545672893524,0.07707605510950089,0.988921582698822,0.1557255983352661,0.3376092314720154,0.936195433139801,13.244812965393066,7.12362813949585,1.3680793046951294,40.48624801635742,4.277677059173584,11.248916625976562,37.155189514160156
DEAL (official pretrained),266,66,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0867.png,div2k/0867.png/sigma_0.150,div2k,0867.png,20066,a1b0a4eea55a3cc398df9e911e7db0ecbec9938d8ca0f96d3252df65b6daed62,489082987d893b9111ff8cc461523e9cf259a89d3eae6060586e438615394bf3,0.15000000596046448,0.020587537437677383,16.863956451416016,0.5906478762626648,0.0027417540550231934,25.61971664428711,0.8910499811172485,56,1,539,0.0,41.215824127197266,0.3675921559333801,0.14686019718647003,0.05060655623674393,0.9423368573188782,0.13584397733211517,0.3375382721424103,0.8343937993049622,12.552031517028809,6.025835990905762,0.650723397731781,37.641448974609375,3.448960781097412,11.222087860107422,32.38263702392578
DEAL (official pretrained),267,67,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0868.png,div2k/0868.png/sigma_0.150,div2k,0868.png,20067,a5806164ffd45d6b14c4f40b199c062ca7d2855351fd99291a948b57f15212f1,3f900618571625c340ba45e51bd1e3d128f7f3550c63988d124a936fd88fcd70,0.15000000596046448,0.016574418172240257,17.805618286132812,0.26616498827934265,0.0012048837961629033,29.190549850463867,0.9586044549942017,38,1,436,0.0,41.215824127197266,0.80023193359375,0.3005419671535492,0.03816148266196251,0.9964799284934998,0.11672695726156235,0.9851810932159424,0.9934537410736084,31.908554077148438,13.234749794006348,0.45965108275413513,40.98410415649414,2.850093364715576,40.190521240234375,40.77669906616211
DEAL (official pretrained),268,68,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0869.png,div2k/0869.png/sigma_0.150,div2k,0869.png,20068,bc61ffc14754a4c0e306111ec7946ec828ebc05b363e7717d8c2f300d7750e5c,202aa48ccc3b279a766daa719a87aec876ccb1f9e1834eb4dc7a517266822579,0.15000000596046448,0.020335741341114044,16.917400360107422,0.4392627477645874,0.0025364842731505632,25.957679748535156,0.8468911647796631,55,1,566,0.0,41.215824127197266,0.5581314563751221,0.2603369653224945,0.07165811955928802,0.9960688352584839,0.185776486992836,0.4624035060405731,0.9890531897544861,20.80854034423828,11.191320419311523,1.6099647283554077,40.95395278930664,5.401222229003906,16.543792724609375,40.465904235839844
DEAL (official pretrained),269,69,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0870.png,div2k/0870.png/sigma_0.150,div2k,0870.png,20069,23fb86d88c32c580e802edb1ef9cd9aecf3ca74c79ecdde14ada63f7050ad410,6321e9cf1562ebed88776a69961ee1c5c8cc0c1983af1fc62b68e2aa77eb14a7,0.15000000596046448,0.02132485806941986,16.711137771606445,0.5675413608551025,0.004649510141462088,23.325929641723633,0.785521924495697,76,1,678,0.0,41.215824127197266,0.3292500376701355,0.09728854894638062,0.04826352000236511,0.8793491125106812,0.14589056372642517,0.31932535767555237,0.6788579225540161,10.892078399658203,3.9332692623138428,0.6443101167678833,34.87441635131836,3.841493606567383,10.43583869934082,25.374387741088867
DEAL (official pretrained),270,70,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0871.png,div2k/0871.png/sigma_0.150,div2k,0871.png,20070,755675f2824bd9535075c3a3649ecad82608dffc5b28d5b6777c999ce5ac8feb,10125e5a8e11f33c76c1b1bed7595bdfd36ccd859da9d715e162a1351d92a580,0.15000000596046448,0.021094676107168198,16.758272171020508,0.5268259048461914,0.0027735333424061537,25.56966781616211,0.8647429347038269,50,1,543,0.0,41.215824127197266,0.40912172198295593,0.16314654052257538,0.06495911628007889,0.9878751039505005,0.14505250751972198,0.3741776645183563,0.8788127899169922,14.350425720214844,6.761861801147461,0.924330472946167,40.39320755004883,3.917980909347534,12.806221008300781,34.31549072265625
DEAL (official pretrained),271,71,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0872.png,div2k/0872.png/sigma_0.150,div2k,0872.png,20071,a3051017ca8c7da3a6c7830c9bb928ecf2b81dc2add6c092a6aecfa321376f6b,c460690477aa730ba52b6f070f23b6a80e95359dd83e0d659d013b8e096f919b,0.15000000596046448,0.020569588989019394,16.86774444580078,0.6250527501106262,0.0039001507684588432,24.08918571472168,0.8586157560348511,104,1,763,0.0,41.215824127197266,0.3594571352005005,0.17842695116996765,0.04296540468931198,0.9803668260574341,0.10943382978439331,0.3114781677722931,0.8617960810661316,12.340944290161133,7.305874347686768,0.5198296308517456,39.846893310546875,2.653780460357666,10.220563888549805,33.43718719482422
DEAL (official pretrained),272,72,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0873.png,div2k/0873.png/sigma_0.150,div2k,0873.png,20072,98eca5a763607b677cf4da90c4112b7bd27d325edaf99023f29c46b2af95740e,b1a58c6fdd9a17716a53afc24b211241e38bebda099604f4de03ec4b8a65d0c0,0.15000000596046448,0.02104468084871769,16.768577575683594,0.4549928903579712,0.0035964094568043947,24.44131088256836,0.7948724031448364,88,1,729,0.0,41.215824127197266,0.4581162631511688,0.22211405634880066,0.042311832308769226,0.990837574005127,0.14585179090499878,0.3867354691028595,0.969618022441864,16.32516860961914,9.48440170288086,0.5106375217437744,40.57297134399414,3.6771814823150635,13.182353973388672,39.16140365600586
DEAL (official pretrained),273,73,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0874.png,div2k/0874.png/sigma_0.150,div2k,0874.png,20073,c1b141701b55a15db0c8d9d38d28131d0c6935abc941c0cf5a1b8e17483ce6db,f7a960b00896cbbdc6ccf512afa721f386e45066e678fb4dac90081e17444d92,0.15000000596046448,0.020938146859407425,16.790616989135742,0.38387995958328247,0.00212768092751503,26.720935821533203,0.7928947806358337,70,1,648,0.0,41.215824127197266,0.5464136600494385,0.20077943801879883,0.04207814484834671,0.9943946599960327,0.16900759935379028,0.5247913599014282,0.9904513359069824,20.042367935180664,8.658285140991211,0.48216360807418823,40.827857971191406,4.849116325378418,18.896804809570312,40.5599365234375
DEAL (official pretrained),274,74,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0875.png,div2k/0875.png/sigma_0.150,div2k,0875.png,20074,9efdc0057bb6e53db148019bb4a13192254fce5f31a016a4924e85fc6ee62a16,e753a30c362a6d3eb9c45706aecc08c68a7ea7f6628d8db66366787c20355c9f,0.15000000596046448,0.020058192312717438,16.977083206176758,0.6610298156738281,0.004311189986765385,23.654029846191406,0.8639529943466187,58,1,548,0.0,41.215824127197266,0.3203873634338379,0.10906054079532623,0.04194795712828636,0.8759302496910095,0.1217183992266655,0.3054502606391907,0.6709798574447632,10.565038681030273,4.3894734382629395,0.48924878239631653,34.45627212524414,2.947330951690674,9.855119705200195,25.1396541595459
DEAL (official pretrained),275,75,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0876.png,div2k/0876.png/sigma_0.150,div2k,0876.png,20075,84df379a2b4a7b995296e31b3954bfb9a7731d5e2d0b8650405a416a53e11125,04f67a9594d48093a6e08a0e38642e6eee5be4f8b3ade5dfae2084bc980881d8,0.15000000596046448,0.01703212410211563,17.687313079833984,0.45483678579330444,0.003821714548394084,24.177417755126953,0.6672033071517944,54,1,550,0.0,41.215824127197266,0.5188661813735962,0.19527415931224823,0.057088300585746765,0.9940342903137207,0.16937294602394104,0.493865966796875,0.975873589515686,18.959468841552734,8.246918678283691,0.9461298584938049,40.803680419921875,4.974696636199951,17.70087242126465,39.55925369262695
DEAL (official pretrained),276,76,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0877.png,div2k/0877.png/sigma_0.150,div2k,0877.png,20076,a7be10c02736c3557926612d053466a395f1f8df83ddeeff7027d05bb769b33a,7a218ead6d4c2d3dbb899303596e94d43e2c5a54ec8912d5cb7240b959b4d20a,0.15000000596046448,0.01769191399216652,17.52225112915039,0.31010305881500244,0.0015800631372258067,28.01325798034668,0.7743141055107117,54,1,562,0.0,41.215824127197266,0.6261679530143738,0.2201763242483139,0.02813594602048397,0.9945985078811646,0.13043752312660217,0.6438478231430054,0.9892556667327881,23.55037498474121,9.411067962646484,0.23421227931976318,40.87260818481445,3.3473939895629883,24.106487274169922,40.47937774658203
DEAL (official pretrained),277,77,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0878.png,div2k/0878.png/sigma_0.150,div2k,0878.png,20077,f1e61ee7f615bf40fc0cc24a3750fc6413019d89281f32d061c3bfb42fdf3082,523e861cf9811cfce774e032f43234955e18c0379b5dd121e8c3aa12cc8d019b,0.15000000596046448,0.0209621824324131,16.78563690185547,0.5418142080307007,0.003110928926616907,25.07109832763672,0.842507004737854,77,1,667,0.0,41.215824127197266,0.3947710394859314,0.17686277627944946,0.03644637018442154,0.9870337843894958,0.11937130987644196,0.3548062741756439,0.8863351345062256,13.673340797424316,7.31361198425293,0.49072322249412537,40.311370849609375,2.944948673248291,11.84439468383789,34.5840950012207
DEAL (official pretrained),278,78,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0879.png,div2k/0879.png/sigma_0.150,div2k,0879.png,20078,f7a72db70e5d13cc9ce0514ee1b317f98a5b43e5671f68071037416761ac50bb,d5918c03e5907d4cf17c7a3b8fdf798cfd715c7e2c42e5b086c8db22e0140197,0.15000000596046448,0.02097097411751747,16.7838134765625,0.3940846621990204,0.0020473862532526255,26.888004302978516,0.9195147752761841,53,1,533,0.0,41.215824127197266,0.6155421733856201,0.3332003057003021,0.033378228545188904,0.9946833848953247,0.11388134956359863,0.673197865486145,0.9896558523178101,23.48211669921875,14.389235496520996,0.41105136275291443,40.85197448730469,2.7054197788238525,24.96221160888672,40.508663177490234
DEAL (official pretrained),279,79,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0880.png,div2k/0880.png/sigma_0.150,div2k,0880.png,20079,2464ffab9474f65f91c41e6231fc7c3907d471b36d493192c28dd9a9c9ac3c4c,dbdea1106cd8958916fc9772a53d3f6877bb9eb6f6bf76523991d5764d8fdd36,0.15000000596046448,0.02196056768298149,16.58356475830078,0.3213769495487213,0.0017699985764920712,27.520273208618164,0.8802841305732727,60,1,563,0.0,41.215824127197266,0.6315850019454956,0.2762977182865143,0.0798766165971756,0.9940060377120972,0.17739486694335938,0.6885749101638794,0.9875500202178955,23.94287109375,11.899157524108887,1.7495338916778564,40.815452575683594,5.151683330535889,25.952335357666016,40.35918426513672
DEAL (official pretrained),280,80,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0881.png,div2k/0881.png/sigma_0.150,div2k,0881.png,20080,b4be0560c87adf38d8561ec3fb5a8e3e0e5d0b43501194ff1ff77f1511e89119,12545213925ff49318f4eb85bc9d7708644215a2b6f920b8b43a35070b88ddef,0.15000000596046448,0.021493175998330116,16.67699432373047,0.3434904217720032,0.001688078511506319,27.72607421875,0.8442140221595764,123,1,756,0.0,41.215824127197266,0.6000175476074219,0.23286190629005432,0.031081318855285645,0.9935357570648193,0.14767755568027496,0.6303421258926392,0.9796704649925232,22.43191146850586,9.898298263549805,0.28030744194984436,40.779640197753906,4.048845291137695,23.622356414794922,39.789493560791016
DEAL (official pretrained),281,81,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0882.png,div2k/0882.png/sigma_0.150,div2k,0882.png,20081,aac379d4eb1f7ffb4575e0fcca3a6836e85643267b9f537632bdfd3422ae2a6d,6ea62831d84b83768a283f19ded8038b94cdc02a1803dc9d4be062a1010c652b,0.15000000596046448,0.020324550569057465,16.919790267944336,0.5098577737808228,0.0023413768503814936,26.305286407470703,0.8903926610946655,45,1,475,0.0,41.215824127197266,0.4432021379470825,0.21398672461509705,0.022491438314318657,0.9931939840316772,0.07934428751468658,0.41772758960723877,0.9821094274520874,16.01592254638672,8.88949203491211,0.13124291598796844,40.74895477294922,1.6790663003921509,14.819149017333984,39.96670150756836
DEAL (official pretrained),282,82,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0883.png,div2k/0883.png/sigma_0.150,div2k,0883.png,20082,dc84aa16cb279e020e6bb4a512b74aeb161e2c3b612b40cfe834b4ea44c4dbd4,d6ca2ad6f8222cacc85ba5acfe3731812141fffa89abd8381baa251a186ba402,0.15000000596046448,0.02078293263912201,16.82293128967285,0.5666801929473877,0.003672995837405324,24.349796295166016,0.8417238593101501,58,1,584,0.0,41.215824127197266,0.4188101291656494,0.19371040165424347,0.06565860658884048,0.9928341507911682,0.15343019366264343,0.3613022565841675,0.9672334790229797,14.767082214355469,8.194704055786133,1.0245996713638306,40.71452331542969,4.167728424072266,12.229989051818848,38.96228790283203
DEAL (official pretrained),283,83,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0884.png,div2k/0884.png/sigma_0.150,div2k,0884.png,20083,c3e792b1483d91371c9eeedd1d20a4f45de1d748d7f261794ce740fbc3ea3016,67d70f20a1d4f66cac28d02ab11cd81f739a1071d066579730d2624fe56ba85d,0.15000000596046448,0.020287808030843735,16.927648544311523,0.5604811906814575,0.003513843286782503,24.542177200317383,0.8370072841644287,81,1,680,0.0,41.215824127197266,0.37208229303359985,0.147012859582901,0.0410858616232872,0.9701964855194092,0.10588397830724716,0.34955599904060364,0.7875211238861084,12.739171981811523,6.001142501831055,0.3744162619113922,39.16455841064453,2.5608484745025635,11.63641357421875,30.16217041015625
DEAL (official pretrained),284,84,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0885.png,div2k/0885.png/sigma_0.150,div2k,0885.png,20084,d1b12f5bdff73a004166bc26bfd68ed924612ba4dfeb5ee46ef886fec9606402,9eeb98b0c07f0b7b290d584d5a9e68577a79b851fc5d78184fc7550490c240de,0.15000000596046448,0.02135692909359932,16.704612731933594,0.42789727449417114,0.0023277115542441607,26.33070945739746,0.8092024922370911,73,1,764,0.0,41.215824127197266,0.4582592248916626,0.18557894229888916,0.04445440322160721,0.9941421747207642,0.17135047912597656,0.4131402373313904,0.9806751608848572,16.229511260986328,7.946842193603516,0.46148476004600525,40.823211669921875,4.607505798339844,14.10037899017334,39.8572883605957
DEAL (official pretrained),285,85,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0886.png,div2k/0886.png/sigma_0.150,div2k,0886.png,20085,8269830c494c50f2ca58c9fe1491092884eabccc73e5d87438dd2282f32843ab,9571b600fa26fa5e78211a52aba99b7f6cdab0485832901faed8cd24db7c030f,0.15000000596046448,0.020501960068941116,16.882047653198242,0.3476765751838684,0.0014264070196077228,28.457565307617188,0.8799761533737183,63,1,504,0.0,41.215824127197266,0.5898019671440125,0.2130178064107895,0.028253093361854553,0.9900065064430237,0.12284335494041443,0.6336288452148438,0.9614999890327454,22.04685401916504,8.931015968322754,0.32487213611602783,40.52318572998047,3.2099030017852783,23.813316345214844,38.71084976196289
DEAL (official pretrained),286,86,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0887.png,div2k/0887.png/sigma_0.150,div2k,0887.png,20086,9674e5076ec8c005bce7e3450e6bf09deb82df9952eaff58c7717b3a16e90f3e,6d7b91947c5834877dcbcfb879c4555b794c0e30342063eb757e5d1cd377f564,0.15000000596046448,0.020419981330633163,16.899446487426758,0.39879703521728516,0.0028346641920506954,25.474985122680664,0.797137975692749,59,1,576,0.0,41.215824127197266,0.5729895830154419,0.27112698554992676,0.02828553505241871,0.9932867288589478,0.10884059965610504,0.548026442527771,0.9611269235610962,21.31999969482422,11.503235816955566,0.28122732043266296,40.754905700683594,2.5606930255889893,19.997528076171875,38.66097640991211
DEAL (official pretrained),287,87,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0888.png,div2k/0888.png/sigma_0.150,div2k,0888.png,20087,0b12dfb6e7a24bf393f0f61b8c12a04a0e14c82f6eb77cce3a6d2ed989cadb40,da1f4ebeae57366ccd911abc2e91442211f58aa2208b08a5e5e0641bb5b15b3f,0.15000000596046448,0.019633378833532333,17.070049285888672,0.6296042203903198,0.0036147504579275846,24.41921615600586,0.8686215281486511,75,1,680,0.0,41.215824127197266,0.34652793407440186,0.16900835931301117,0.027902211993932724,0.9917438626289368,0.08935786038637161,0.3131641447544098,0.8904887437820435,11.815671920776367,6.886794090270996,0.24209526181221008,40.644474029541016,2.018723487854004,10.309785842895508,34.66947937011719
