sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0874.png/sigma_0.150,div2k,0874.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.95135498046875
div2k/0875.png/sigma_0.150,div2k,0875.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.0167083740234375
div2k/0876.png/sigma_0.150,div2k,0876.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.2931499481201172
div2k/0877.png/sigma_0.150,div2k,0877.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.4821510314941406
div2k/0878.png/sigma_0.150,div2k,0878.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.0765228271484375
div2k/0879.png/sigma_0.150,div2k,0879.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.3605079650878906
div2k/0880.png/sigma_0.150,div2k,0880.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.64404296875
div2k/0881.png/sigma_0.150,div2k,0881.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.8554115295410156
div2k/0882.png/sigma_0.150,div2k,0882.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.4979057312011719
div2k/0883.png/sigma_0.150,div2k,0883.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.7381649017333984
div2k/0884.png/sigma_0.150,div2k,0884.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.1263599395751953
div2k/0885.png/sigma_0.150,div2k,0885.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-2.0793094635009766
div2k/0886.png/sigma_0.150,div2k,0886.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.1789684295654297
div2k/0887.png/sigma_0.150,div2k,0887.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.6846504211425781
div2k/0888.png/sigma_0.150,div2k,0888.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.2815284729003906
div2k/0889.png/sigma_0.150,div2k,0889.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.8894367218017543
div2k/0890.png/sigma_0.150,div2k,0890.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.5891494750976562
div2k/0891.png/sigma_0.150,div2k,0891.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.9434986114501953
div2k/0892.png/sigma_0.150,div2k,0892.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.5434284210205078
div2k/0893.png/sigma_0.150,div2k,0893.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.2941417694091797
div2k/0894.png/sigma_0.150,div2k,0894.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.8802375793457031
div2k/0895.png/sigma_0.150,div2k,0895.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.8411903381347621
div2k/0896.png/sigma_0.150,div2k,0896.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.589548110961914
div2k/0897.png/sigma_0.150,div2k,0897.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-2.5569629669189453
div2k/0898.png/sigma_0.150,div2k,0898.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.6959743499755859
div2k/0899.png/sigma_0.150,div2k,0899.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-1.6454963684082031
div2k/0900.png/sigma_0.150,div2k,0900.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),PSNR,-0.9526138305664062
div2k/0801.png/sigma_0.150,div2k,0801.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.021483182907104492
div2k/0802.png/sigma_0.150,div2k,0802.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.027220606803894154
div2k/0803.png/sigma_0.150,div2k,0803.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.04044979810714722
div2k/0804.png/sigma_0.150,div2k,0804.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.02699100971221924
div2k/0805.png/sigma_0.150,div2k,0805.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.015171647071838379
div2k/0806.png/sigma_0.150,div2k,0806.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.028068900108337402
div2k/0807.png/sigma_0.150,div2k,0807.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.016021251678466797
div2k/0808.png/sigma_0.150,div2k,0808.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.019657492637634277
div2k/0809.png/sigma_0.150,div2k,0809.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.020789802074432373
div2k/0810.png/sigma_0.150,div2k,0810.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.021061480045318604
div2k/0811.png/sigma_0.150,div2k,0811.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,0.008009076118469238
div2k/0812.png/sigma_0.150,div2k,0812.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.033153235912323
div2k/0813.png/sigma_0.150,div2k,0813.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.028305470943450928
div2k/0814.png/sigma_0.150,div2k,0814.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.019455909729003795
div2k/0815.png/sigma_0.150,div2k,0815.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.020397424697875977
div2k/0816.png/sigma_0.150,div2k,0816.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.036638617515563965
div2k/0817.png/sigma_0.150,div2k,0817.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.029349148273468018
div2k/0818.png/sigma_0.150,div2k,0818.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.03214603662490845
div2k/0819.png/sigma_0.150,div2k,0819.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.02749568223953247
div2k/0820.png/sigma_0.150,div2k,0820.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.06848549842834473
div2k/0821.png/sigma_0.150,div2k,0821.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.06890684366226207
div2k/0822.png/sigma_0.150,div2k,0822.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.029703736305236816
div2k/0823.png/sigma_0.150,div2k,0823.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.014078259468078613
div2k/0824.png/sigma_0.150,div2k,0824.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.04522043466567993
div2k/0825.png/sigma_0.150,div2k,0825.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.04449284076690674
div2k/0826.png/sigma_0.150,div2k,0826.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.04312622547149658
div2k/0827.png/sigma_0.150,div2k,0827.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,0.011387228965759277
div2k/0828.png/sigma_0.150,div2k,0828.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.13665658235549927
div2k/0829.png/sigma_0.150,div2k,0829.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.03032475709915161
div2k/0830.png/sigma_0.150,div2k,0830.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.04496890306472778
div2k/0831.png/sigma_0.150,div2k,0831.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.034809887409210205
div2k/0832.png/sigma_0.150,div2k,0832.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.028702139854431152
div2k/0833.png/sigma_0.150,div2k,0833.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.04358816146850575
div2k/0834.png/sigma_0.150,div2k,0834.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.0085068941116333
div2k/0835.png/sigma_0.150,div2k,0835.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.02830803394317627
div2k/0836.png/sigma_0.150,div2k,0836.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.05422013998031616
div2k/0837.png/sigma_0.150,div2k,0837.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.02986276149749756
div2k/0838.png/sigma_0.150,div2k,0838.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.02535092830657959
div2k/0839.png/sigma_0.150,div2k,0839.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.01942583918571472
div2k/0840.png/sigma_0.150,div2k,0840.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.013897359371185303
div2k/0841.png/sigma_0.150,div2k,0841.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.012618064880371094
div2k/0842.png/sigma_0.150,div2k,0842.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.01419377326965332
div2k/0843.png/sigma_0.150,div2k,0843.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.006421148777008057
div2k/0844.png/sigma_0.150,div2k,0844.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,0.013582348823547363
div2k/0845.png/sigma_0.150,div2k,0845.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.06328064203262329
div2k/0846.png/sigma_0.150,div2k,0846.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.0426594614982605
div2k/0847.png/sigma_0.150,div2k,0847.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.03931385278701782
div2k/0848.png/sigma_0.150,div2k,0848.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.03548586368560791
div2k/0849.png/sigma_0.150,div2k,0849.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.02999889850616455
div2k/0850.png/sigma_0.150,div2k,0850.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.03763455152511597
div2k/0851.png/sigma_0.150,div2k,0851.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.024539291858673096
div2k/0852.png/sigma_0.150,div2k,0852.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,0.04576152563095093
div2k/0853.png/sigma_0.150,div2k,0853.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.017415642738342285
div2k/0854.png/sigma_0.150,div2k,0854.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.04158681631088257
div2k/0855.png/sigma_0.150,div2k,0855.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.025821566581726074
div2k/0856.png/sigma_0.150,div2k,0856.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.01344752311706543
div2k/0857.png/sigma_0.150,div2k,0857.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.034995079040527455
div2k/0858.png/sigma_0.150,div2k,0858.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,0.02737957239151001
div2k/0859.png/sigma_0.150,div2k,0859.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.03902864456176758
div2k/0860.png/sigma_0.150,div2k,0860.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.026333093643188477
div2k/0861.png/sigma_0.150,div2k,0861.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.0005053281784057617
div2k/0862.png/sigma_0.150,div2k,0862.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.011847376823425293
div2k/0863.png/sigma_0.150,div2k,0863.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.025813579559326172
div2k/0864.png/sigma_0.150,div2k,0864.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.031627774238586426
div2k/0865.png/sigma_0.150,div2k,0865.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.02961641550064087
div2k/0866.png/sigma_0.150,div2k,0866.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.033589720726013184
div2k/0867.png/sigma_0.150,div2k,0867.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.07071161270141602
div2k/0868.png/sigma_0.150,div2k,0868.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.016598284244537242
div2k/0869.png/sigma_0.150,div2k,0869.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.021155953407287598
div2k/0870.png/sigma_0.150,div2k,0870.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.04377704858779907
div2k/0871.png/sigma_0.150,div2k,0871.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.03652268648147583
div2k/0872.png/sigma_0.150,div2k,0872.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.030625581741333008
div2k/0873.png/sigma_0.150,div2k,0873.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.03188490867614746
div2k/0874.png/sigma_0.150,div2k,0874.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.052101850509643555
div2k/0875.png/sigma_0.150,div2k,0875.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.030733942985534668
div2k/0876.png/sigma_0.150,div2k,0876.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,0.007460355758666992
div2k/0877.png/sigma_0.150,div2k,0877.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,0.00782465934753418
div2k/0878.png/sigma_0.150,div2k,0878.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.04555034637451172
div2k/0879.png/sigma_0.150,div2k,0879.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.020558774471282848
div2k/0880.png/sigma_0.150,div2k,0880.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.013958156108856201
div2k/0881.png/sigma_0.150,div2k,0881.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.025633513927459717
div2k/0882.png/sigma_0.150,div2k,0882.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.026179075241088867
div2k/0883.png/sigma_0.150,div2k,0883.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.022314727306365967
div2k/0884.png/sigma_0.150,div2k,0884.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.04275846481323242
div2k/0885.png/sigma_0.150,div2k,0885.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.11718970537185669
div2k/0886.png/sigma_0.150,div2k,0886.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.022840142250061035
div2k/0887.png/sigma_0.150,div2k,0887.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.008077263832092285
div2k/0888.png/sigma_0.150,div2k,0888.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.03411787748336792
div2k/0889.png/sigma_0.150,div2k,0889.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.02745199203491211
div2k/0890.png/sigma_0.150,div2k,0890.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.02096182107925415
div2k/0891.png/sigma_0.150,div2k,0891.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.06783747673034668
div2k/0892.png/sigma_0.150,div2k,0892.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.07029879093170166
div2k/0893.png/sigma_0.150,div2k,0893.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.018452048301696777
div2k/0894.png/sigma_0.150,div2k,0894.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.01876521110534668
div2k/0895.png/sigma_0.150,div2k,0895.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.06253820657730103
div2k/0896.png/sigma_0.150,div2k,0896.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.025432705879211426
div2k/0897.png/sigma_0.150,div2k,0897.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.07648384571075428
div2k/0898.png/sigma_0.150,div2k,0898.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.006028473377227894
div2k/0899.png/sigma_0.150,div2k,0899.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.0481988787651062
div2k/0900.png/sigma_0.150,div2k,0900.png,0.15000000596046448,U-TV (final),DEAL (official pretrained),SSIM,-0.018869638442993164
div2k/0801.png/sigma_0.150,div2k,0801.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.3599395751953125
div2k/0802.png/sigma_0.150,div2k,0802.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.7780323028564453
div2k/0803.png/sigma_0.150,div2k,0803.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-1.4082622528076172
div2k/0804.png/sigma_0.150,div2k,0804.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.8962001800537074
div2k/0805.png/sigma_0.150,div2k,0805.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.2571563720703125
div2k/0806.png/sigma_0.150,div2k,0806.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.6659889221191406
div2k/0807.png/sigma_0.150,div2k,0807.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.2769298553466797
div2k/0808.png/sigma_0.150,div2k,0808.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.8054161071777344
div2k/0809.png/sigma_0.150,div2k,0809.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.29590415954589844
div2k/0810.png/sigma_0.150,div2k,0810.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.2497539520263672
div2k/0811.png/sigma_0.150,div2k,0811.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.0305938720703125
div2k/0812.png/sigma_0.150,div2k,0812.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-1.5089111328125
div2k/0813.png/sigma_0.150,div2k,0813.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.7370414733886719
div2k/0814.png/sigma_0.150,div2k,0814.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-1.2745857238769531
div2k/0815.png/sigma_0.150,div2k,0815.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.4427986145019531
div2k/0816.png/sigma_0.150,div2k,0816.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.8093166351318359
div2k/0817.png/sigma_0.150,div2k,0817.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.5668220520019531
div2k/0818.png/sigma_0.150,div2k,0818.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.7018833160400391
div2k/0819.png/sigma_0.150,div2k,0819.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.36884117126464844
div2k/0820.png/sigma_0.150,div2k,0820.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-1.5251197814941406
div2k/0821.png/sigma_0.150,div2k,0821.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-2.562288284301758
div2k/0822.png/sigma_0.150,div2k,0822.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.4606800079345703
div2k/0823.png/sigma_0.150,div2k,0823.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.48497581481933594
div2k/0824.png/sigma_0.150,div2k,0824.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-1.6458263397216797
div2k/0825.png/sigma_0.150,div2k,0825.png,0.15000000596046448,U-TGV (final),DEAL (official pretrained),PSNR,-0.9554023742675781
