sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0889.png/sigma_0.150,div2k,0889.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.010542988777160645
div2k/0890.png/sigma_0.150,div2k,0890.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.00048530101776123047
div2k/0891.png/sigma_0.150,div2k,0891.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008147895336151123
div2k/0892.png/sigma_0.150,div2k,0892.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.025103747844696045
div2k/0893.png/sigma_0.150,div2k,0893.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004700064659118652
div2k/0894.png/sigma_0.150,div2k,0894.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004367947578430176
div2k/0895.png/sigma_0.150,div2k,0895.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.011589884757995605
div2k/0896.png/sigma_0.150,div2k,0896.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0009145736694335938
div2k/0897.png/sigma_0.150,div2k,0897.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.025436997413635254
div2k/0898.png/sigma_0.150,div2k,0898.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.00555795431137085
div2k/0899.png/sigma_0.150,div2k,0899.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0028173327445983887
div2k/0900.png/sigma_0.150,div2k,0900.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004998385906219482
div2k/0801.png/sigma_0.150,div2k,0801.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0082550048828125
div2k/0802.png/sigma_0.150,div2k,0802.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.5893440246582031
div2k/0803.png/sigma_0.150,div2k,0803.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08113288879394531
div2k/0804.png/sigma_0.150,div2k,0804.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.000247955322265625
div2k/0805.png/sigma_0.150,div2k,0805.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.13663291931152344
div2k/0806.png/sigma_0.150,div2k,0806.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07209396362304688
div2k/0807.png/sigma_0.150,div2k,0807.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.028360366821289062
div2k/0808.png/sigma_0.150,div2k,0808.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.05411529541015625
div2k/0809.png/sigma_0.150,div2k,0809.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.014858245849609375
div2k/0810.png/sigma_0.150,div2k,0810.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.044708251953125
div2k/0811.png/sigma_0.150,div2k,0811.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0570068359375
div2k/0812.png/sigma_0.150,div2k,0812.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1579742431640625
div2k/0813.png/sigma_0.150,div2k,0813.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.15986061096191406
div2k/0814.png/sigma_0.150,div2k,0814.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.21327590942382812
div2k/0815.png/sigma_0.150,div2k,0815.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.12210464477539062
div2k/0816.png/sigma_0.150,div2k,0816.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.03228759765625
div2k/0817.png/sigma_0.150,div2k,0817.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.042720794677734375
div2k/0818.png/sigma_0.150,div2k,0818.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.12504196166992188
div2k/0819.png/sigma_0.150,div2k,0819.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.06008148193359375
div2k/0820.png/sigma_0.150,div2k,0820.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.06284713745117188
div2k/0821.png/sigma_0.150,div2k,0821.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.05478477478027344
div2k/0822.png/sigma_0.150,div2k,0822.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.04306793212890625
div2k/0823.png/sigma_0.150,div2k,0823.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.032207489013671875
div2k/0824.png/sigma_0.150,div2k,0824.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11274147033691406
div2k/0825.png/sigma_0.150,div2k,0825.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1589031219482422
div2k/0826.png/sigma_0.150,div2k,0826.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.02640533447265625
div2k/0827.png/sigma_0.150,div2k,0827.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.05674552917480469
div2k/0828.png/sigma_0.150,div2k,0828.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.13320159912109375
div2k/0829.png/sigma_0.150,div2k,0829.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0280609130859375
div2k/0830.png/sigma_0.150,div2k,0830.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.00627899169921875
div2k/0831.png/sigma_0.150,div2k,0831.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.12137413024902344
div2k/0832.png/sigma_0.150,div2k,0832.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07688331604003906
div2k/0833.png/sigma_0.150,div2k,0833.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.3271942138671875
div2k/0834.png/sigma_0.150,div2k,0834.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.016796112060546875
div2k/0835.png/sigma_0.150,div2k,0835.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07080078125
div2k/0836.png/sigma_0.150,div2k,0836.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.16581344604492188
div2k/0837.png/sigma_0.150,div2k,0837.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.09767913818359375
div2k/0838.png/sigma_0.150,div2k,0838.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2283344268798828
div2k/0839.png/sigma_0.150,div2k,0839.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0066738128662109375
div2k/0840.png/sigma_0.150,div2k,0840.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.05629920959472656
div2k/0841.png/sigma_0.150,div2k,0841.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.015838623046875
div2k/0842.png/sigma_0.150,div2k,0842.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.15405654907226562
div2k/0843.png/sigma_0.150,div2k,0843.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.10093307495117188
div2k/0844.png/sigma_0.150,div2k,0844.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.089385986328125
div2k/0845.png/sigma_0.150,div2k,0845.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08481788635253906
div2k/0846.png/sigma_0.150,div2k,0846.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0760345458984375
div2k/0847.png/sigma_0.150,div2k,0847.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10758399963378906
div2k/0848.png/sigma_0.150,div2k,0848.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.17231178283691406
div2k/0849.png/sigma_0.150,div2k,0849.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.009552001953125
div2k/0850.png/sigma_0.150,div2k,0850.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.04229164123535156
div2k/0851.png/sigma_0.150,div2k,0851.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.07315444946289062
div2k/0852.png/sigma_0.150,div2k,0852.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.000957489013671875
div2k/0853.png/sigma_0.150,div2k,0853.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.11179924011230469
div2k/0854.png/sigma_0.150,div2k,0854.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0303192138671875
div2k/0855.png/sigma_0.150,div2k,0855.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.055538177490234375
div2k/0856.png/sigma_0.150,div2k,0856.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.05452156066894531
div2k/0857.png/sigma_0.150,div2k,0857.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.06394577026367188
div2k/0858.png/sigma_0.150,div2k,0858.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.017511367797851562
div2k/0859.png/sigma_0.150,div2k,0859.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.05814933776855469
div2k/0860.png/sigma_0.150,div2k,0860.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08410263061523438
div2k/0861.png/sigma_0.150,div2k,0861.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.04571342468261719
div2k/0862.png/sigma_0.150,div2k,0862.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.3319664001464844
div2k/0863.png/sigma_0.150,div2k,0863.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11668205261230469
div2k/0864.png/sigma_0.150,div2k,0864.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.05845451354980469
div2k/0865.png/sigma_0.150,div2k,0865.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.006927490234375
div2k/0866.png/sigma_0.150,div2k,0866.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.13544273376464844
div2k/0867.png/sigma_0.150,div2k,0867.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1127166748046875
div2k/0868.png/sigma_0.150,div2k,0868.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.24364662170410156
div2k/0869.png/sigma_0.150,div2k,0869.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10853385925292969
div2k/0870.png/sigma_0.150,div2k,0870.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.019487380981445312
div2k/0871.png/sigma_0.150,div2k,0871.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11702537536621094
div2k/0872.png/sigma_0.150,div2k,0872.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0712432861328125
div2k/0873.png/sigma_0.150,div2k,0873.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.014284133911132812
div2k/0874.png/sigma_0.150,div2k,0874.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.03185844421386719
div2k/0875.png/sigma_0.150,div2k,0875.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08125686645507812
div2k/0876.png/sigma_0.150,div2k,0876.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07058906555175781
div2k/0877.png/sigma_0.150,div2k,0877.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.015316009521484375
div2k/0878.png/sigma_0.150,div2k,0878.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.09185218811035156
div2k/0879.png/sigma_0.150,div2k,0879.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.03145408630371094
div2k/0880.png/sigma_0.150,div2k,0880.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.04757118225097656
div2k/0881.png/sigma_0.150,div2k,0881.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.058589935302734375
div2k/0882.png/sigma_0.150,div2k,0882.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.14640045166015625
div2k/0883.png/sigma_0.150,div2k,0883.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.05164909362792969
div2k/0884.png/sigma_0.150,div2k,0884.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.026060104370117188
div2k/0885.png/sigma_0.150,div2k,0885.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.06857681274414062
div2k/0886.png/sigma_0.150,div2k,0886.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.3087615966796875
div2k/0887.png/sigma_0.150,div2k,0887.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.05120849609375
div2k/0888.png/sigma_0.150,div2k,0888.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.171234130859375
div2k/0889.png/sigma_0.150,div2k,0889.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.09881782531738281
div2k/0890.png/sigma_0.150,div2k,0890.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.24341583251953125
div2k/0891.png/sigma_0.150,div2k,0891.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.09299087524414062
div2k/0892.png/sigma_0.150,div2k,0892.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.021020889282226562
div2k/0893.png/sigma_0.150,div2k,0893.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.0002613067626953125
div2k/0894.png/sigma_0.150,div2k,0894.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.0800323486328125
div2k/0895.png/sigma_0.150,div2k,0895.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.014766693115234375
div2k/0896.png/sigma_0.150,div2k,0896.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10052108764648438
div2k/0897.png/sigma_0.150,div2k,0897.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.20383453369140625
div2k/0898.png/sigma_0.150,div2k,0898.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.2768421173095703
div2k/0899.png/sigma_0.150,div2k,0899.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07825088500976562
div2k/0900.png/sigma_0.150,div2k,0900.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.24678611755371094
div2k/0801.png/sigma_0.150,div2k,0801.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.005617856979370117
div2k/0802.png/sigma_0.150,div2k,0802.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.012959599494934082
div2k/0803.png/sigma_0.150,div2k,0803.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006128907203674316
div2k/0804.png/sigma_0.150,div2k,0804.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0027850866317749023
div2k/0805.png/sigma_0.150,div2k,0805.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.01005256175994873
div2k/0806.png/sigma_0.150,div2k,0806.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0007568001747131348
div2k/0807.png/sigma_0.150,div2k,0807.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0026450753211975098
div2k/0808.png/sigma_0.150,div2k,0808.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.01640784740447998
div2k/0809.png/sigma_0.150,div2k,0809.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006517529487609863
div2k/0810.png/sigma_0.150,div2k,0810.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.008411109447479248
div2k/0811.png/sigma_0.150,div2k,0811.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.01198720932006836
div2k/0812.png/sigma_0.150,div2k,0812.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.004342973232269287
div2k/0813.png/sigma_0.150,div2k,0813.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0035161375999450684
div2k/0814.png/sigma_0.150,div2k,0814.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.04178977012634277
div2k/0815.png/sigma_0.150,div2k,0815.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.008707404136657715
div2k/0816.png/sigma_0.150,div2k,0816.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0021411776542663574
div2k/0817.png/sigma_0.150,div2k,0817.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.010190963745117188
div2k/0818.png/sigma_0.150,div2k,0818.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.001963019371032715
div2k/0819.png/sigma_0.150,div2k,0819.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.007754206657409668
div2k/0820.png/sigma_0.150,div2k,0820.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0075685977935791016
div2k/0821.png/sigma_0.150,div2k,0821.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0014782547950744629
div2k/0822.png/sigma_0.150,div2k,0822.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.007390618324279785
div2k/0823.png/sigma_0.150,div2k,0823.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.021684110164642334
div2k/0824.png/sigma_0.150,div2k,0824.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.001384437084197998
div2k/0825.png/sigma_0.150,div2k,0825.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.005194544792175293
div2k/0826.png/sigma_0.150,div2k,0826.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.011259138584136963
div2k/0827.png/sigma_0.150,div2k,0827.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.001116037368774414
div2k/0828.png/sigma_0.150,div2k,0828.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.010487616062164307
div2k/0829.png/sigma_0.150,div2k,0829.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.00261080265045166
div2k/0830.png/sigma_0.150,div2k,0830.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.004731357097625732
div2k/0831.png/sigma_0.150,div2k,0831.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006528258323669434
div2k/0832.png/sigma_0.150,div2k,0832.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.005485117435455322
div2k/0833.png/sigma_0.150,div2k,0833.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.01787877082824707
div2k/0834.png/sigma_0.150,div2k,0834.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0007126331329345703
div2k/0835.png/sigma_0.150,div2k,0835.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.007815718650817871
div2k/0836.png/sigma_0.150,div2k,0836.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0007930994033813477
div2k/0837.png/sigma_0.150,div2k,0837.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0077724456787109375
div2k/0838.png/sigma_0.150,div2k,0838.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0015708208084106445
div2k/0839.png/sigma_0.150,div2k,0839.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.002508401870727539
div2k/0840.png/sigma_0.150,div2k,0840.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.007675468921661377
div2k/0841.png/sigma_0.150,div2k,0841.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0014157295227050781
div2k/0842.png/sigma_0.150,div2k,0842.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.008607983589172363
div2k/0843.png/sigma_0.150,div2k,0843.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.03565448522567749
div2k/0844.png/sigma_0.150,div2k,0844.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.007580280303955078
div2k/0845.png/sigma_0.150,div2k,0845.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.00015854835510253906
div2k/0846.png/sigma_0.150,div2k,0846.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0009210109710693359
div2k/0847.png/sigma_0.150,div2k,0847.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0012513995170593262
div2k/0848.png/sigma_0.150,div2k,0848.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.005103111267089844
div2k/0849.png/sigma_0.150,div2k,0849.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.003817141056060791
