benchmark_group,sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k,div2k/0891.png/sigma_0.150,div2k,0891.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.0075691938400268555
div2k,div2k/0892.png/sigma_0.150,div2k,0892.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.06335365772247314
div2k,div2k/0893.png/sigma_0.150,div2k,0893.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.01501476764678955
div2k,div2k/0894.png/sigma_0.150,div2k,0894.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.014139711856842041
div2k,div2k/0895.png/sigma_0.150,div2k,0895.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.02100473642349243
div2k,div2k/0896.png/sigma_0.150,div2k,0896.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.037687063217163086
div2k,div2k/0897.png/sigma_0.150,div2k,0897.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.005914926528930664
div2k,div2k/0898.png/sigma_0.150,div2k,0898.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.03256106376647949
div2k,div2k/0899.png/sigma_0.150,div2k,0899.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.03446626663208008
div2k,div2k/0900.png/sigma_0.150,div2k,0900.png,0.15000000596046448,U-TGV (final),U-TGV (20e),SSIM,0.02536720037460327
div2k,div2k/0801.png/sigma_0.150,div2k,0801.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.1628570556640625
div2k,div2k/0802.png/sigma_0.150,div2k,0802.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.6263484954833984
div2k,div2k/0803.png/sigma_0.150,div2k,0803.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.8704795837402379
div2k,div2k/0804.png/sigma_0.150,div2k,0804.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.4966773986816406
div2k,div2k/0805.png/sigma_0.150,div2k,0805.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.1493549346923828
div2k,div2k/0806.png/sigma_0.150,div2k,0806.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.37035369873046875
div2k,div2k/0807.png/sigma_0.150,div2k,0807.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.10982513427734375
div2k,div2k/0808.png/sigma_0.150,div2k,0808.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.14700889587402344
div2k,div2k/0809.png/sigma_0.150,div2k,0809.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.13124465942382812
div2k,div2k/0810.png/sigma_0.150,div2k,0810.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.1497573852539027
div2k,div2k/0811.png/sigma_0.150,div2k,0811.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.0604400634765625
div2k,div2k/0812.png/sigma_0.150,div2k,0812.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.38715171813964844
div2k,div2k/0813.png/sigma_0.150,div2k,0813.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.35262489318847656
div2k,div2k/0814.png/sigma_0.150,div2k,0814.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.4071331024169922
div2k,div2k/0815.png/sigma_0.150,div2k,0815.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.4134807586669922
div2k,div2k/0816.png/sigma_0.150,div2k,0816.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.4984493255615199
div2k,div2k/0817.png/sigma_0.150,div2k,0817.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.25488471984863637
div2k,div2k/0818.png/sigma_0.150,div2k,0818.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.21156692504882812
div2k,div2k/0819.png/sigma_0.150,div2k,0819.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.13558578491210938
div2k,div2k/0820.png/sigma_0.150,div2k,0820.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.402374267578125
div2k,div2k/0821.png/sigma_0.150,div2k,0821.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.688232421875
div2k,div2k/0822.png/sigma_0.150,div2k,0822.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.28008460998535156
div2k,div2k/0823.png/sigma_0.150,div2k,0823.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.1411571502685547
div2k,div2k/0824.png/sigma_0.150,div2k,0824.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.692480087280277
div2k,div2k/0825.png/sigma_0.150,div2k,0825.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3600063323974574
div2k,div2k/0826.png/sigma_0.150,div2k,0826.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.20524215698242188
div2k,div2k/0827.png/sigma_0.150,div2k,0827.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3215827941894531
div2k,div2k/0828.png/sigma_0.150,div2k,0828.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,1.16217041015625
div2k,div2k/0829.png/sigma_0.150,div2k,0829.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.6742630004882812
div2k,div2k/0830.png/sigma_0.150,div2k,0830.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2517280578613317
div2k,div2k/0831.png/sigma_0.150,div2k,0831.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2124500274658203
div2k,div2k/0832.png/sigma_0.150,div2k,0832.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2511444091796875
div2k,div2k/0833.png/sigma_0.150,div2k,0833.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.41818809509277344
div2k,div2k/0834.png/sigma_0.150,div2k,0834.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.23468399047851562
div2k,div2k/0835.png/sigma_0.150,div2k,0835.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.08450126647948863
div2k,div2k/0836.png/sigma_0.150,div2k,0836.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.354644775390625
div2k,div2k/0837.png/sigma_0.150,div2k,0837.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3074913024902344
div2k,div2k/0838.png/sigma_0.150,div2k,0838.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.8525333404541016
div2k,div2k/0839.png/sigma_0.150,div2k,0839.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.18813323974609375
div2k,div2k/0840.png/sigma_0.150,div2k,0840.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.21617889404296875
div2k,div2k/0841.png/sigma_0.150,div2k,0841.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2059326171875
div2k,div2k/0842.png/sigma_0.150,div2k,0842.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3356800079345703
div2k,div2k/0843.png/sigma_0.150,div2k,0843.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.4142475128173828
div2k,div2k/0844.png/sigma_0.150,div2k,0844.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.5182762145996094
div2k,div2k/0845.png/sigma_0.150,div2k,0845.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.5212745666503906
div2k,div2k/0846.png/sigma_0.150,div2k,0846.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.0828094482421875
div2k,div2k/0847.png/sigma_0.150,div2k,0847.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.30146980285644176
div2k,div2k/0848.png/sigma_0.150,div2k,0848.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.39302825927734375
div2k,div2k/0849.png/sigma_0.150,div2k,0849.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.14086723327637074
div2k,div2k/0850.png/sigma_0.150,div2k,0850.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3809089660644531
div2k,div2k/0851.png/sigma_0.150,div2k,0851.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.4496021270751953
div2k,div2k/0852.png/sigma_0.150,div2k,0852.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.13011932373046875
div2k,div2k/0853.png/sigma_0.150,div2k,0853.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3621635437011719
div2k,div2k/0854.png/sigma_0.150,div2k,0854.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3052330017089844
div2k,div2k/0855.png/sigma_0.150,div2k,0855.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2511634826660156
div2k,div2k/0856.png/sigma_0.150,div2k,0856.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.11599540710449219
div2k,div2k/0857.png/sigma_0.150,div2k,0857.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.9691829681396484
div2k,div2k/0858.png/sigma_0.150,div2k,0858.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2009429931640625
div2k,div2k/0859.png/sigma_0.150,div2k,0859.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.09594154357910156
div2k,div2k/0860.png/sigma_0.150,div2k,0860.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.06952476501464844
div2k,div2k/0861.png/sigma_0.150,div2k,0861.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2076702117919922
div2k,div2k/0862.png/sigma_0.150,div2k,0862.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3946876525878906
div2k,div2k/0863.png/sigma_0.150,div2k,0863.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.31479835510253906
div2k,div2k/0864.png/sigma_0.150,div2k,0864.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3819408416748047
div2k,div2k/0865.png/sigma_0.150,div2k,0865.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3183765411376953
div2k,div2k/0866.png/sigma_0.150,div2k,0866.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.26244163513183594
div2k,div2k/0867.png/sigma_0.150,div2k,0867.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.5050811767578125
div2k,div2k/0868.png/sigma_0.150,div2k,0868.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.6469821929931641
div2k,div2k/0869.png/sigma_0.150,div2k,0869.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2074565887451172
div2k,div2k/0870.png/sigma_0.150,div2k,0870.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.16115188598632812
div2k,div2k/0871.png/sigma_0.150,div2k,0871.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.32646942138671875
div2k,div2k/0872.png/sigma_0.150,div2k,0872.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.34044456481933594
div2k,div2k/0873.png/sigma_0.150,div2k,0873.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.09964561462402344
div2k,div2k/0874.png/sigma_0.150,div2k,0874.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.31006431579589844
div2k,div2k/0875.png/sigma_0.150,div2k,0875.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2137928009033203
div2k,div2k/0876.png/sigma_0.150,div2k,0876.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.32993507385253906
div2k,div2k/0877.png/sigma_0.150,div2k,0877.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.5361328125
div2k,div2k/0878.png/sigma_0.150,div2k,0878.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.42357444763183594
div2k,div2k/0879.png/sigma_0.150,div2k,0879.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2696380615234375
div2k,div2k/0880.png/sigma_0.150,div2k,0880.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.29958534240722656
div2k,div2k/0881.png/sigma_0.150,div2k,0881.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2051830291748047
div2k,div2k/0882.png/sigma_0.150,div2k,0882.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.7400207519531286
div2k,div2k/0883.png/sigma_0.150,div2k,0883.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2487163543701172
div2k,div2k/0884.png/sigma_0.150,div2k,0884.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3240795135498047
div2k,div2k/0885.png/sigma_0.150,div2k,0885.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.5275306701660156
div2k,div2k/0886.png/sigma_0.150,div2k,0886.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.4026317596435547
div2k,div2k/0887.png/sigma_0.150,div2k,0887.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.20114898681640625
div2k,div2k/0888.png/sigma_0.150,div2k,0888.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.37462806701660156
div2k,div2k/0889.png/sigma_0.150,div2k,0889.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.32968902587890625
div2k,div2k/0890.png/sigma_0.150,div2k,0890.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.16340255737305043
div2k,div2k/0891.png/sigma_0.150,div2k,0891.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.32704925537109375
div2k,div2k/0892.png/sigma_0.150,div2k,0892.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,1.2121829986572266
div2k,div2k/0893.png/sigma_0.150,div2k,0893.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.7510261535644531
div2k,div2k/0894.png/sigma_0.150,div2k,0894.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3160362243652344
div2k,div2k/0895.png/sigma_0.150,div2k,0895.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.09200477600097656
div2k,div2k/0896.png/sigma_0.150,div2k,0896.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.27416419982910156
div2k,div2k/0897.png/sigma_0.150,div2k,0897.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,2.761007308959961
div2k,div2k/0898.png/sigma_0.150,div2k,0898.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.09807395935058594
div2k,div2k/0899.png/sigma_0.150,div2k,0899.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,1.0137481689453125
div2k,div2k/0900.png/sigma_0.150,div2k,0900.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3371925354003906
div2k,div2k/0801.png/sigma_0.150,div2k,0801.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.005902528762817383
div2k,div2k/0802.png/sigma_0.150,div2k,0802.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.012005150318145752
div2k,div2k/0803.png/sigma_0.150,div2k,0803.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.02349710464477539
div2k,div2k/0804.png/sigma_0.150,div2k,0804.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.011694610118865967
div2k,div2k/0805.png/sigma_0.150,div2k,0805.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0005105137825012207
div2k,div2k/0806.png/sigma_0.150,div2k,0806.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.019458413124084473
div2k,div2k/0807.png/sigma_0.150,div2k,0807.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.006046414375305176
div2k,div2k/0808.png/sigma_0.150,div2k,0808.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,-0.002157926559448242
div2k,div2k/0809.png/sigma_0.150,div2k,0809.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.004111826419830322
div2k,div2k/0810.png/sigma_0.150,div2k,0810.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0031276941299438477
div2k,div2k/0811.png/sigma_0.150,div2k,0811.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.006065547466278076
div2k,div2k/0812.png/sigma_0.150,div2k,0812.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0021321773529052734
div2k,div2k/0813.png/sigma_0.150,div2k,0813.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.013251125812530518
div2k,div2k/0814.png/sigma_0.150,div2k,0814.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01092749834060669
div2k,div2k/0815.png/sigma_0.150,div2k,0815.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.013858556747436523
div2k,div2k/0816.png/sigma_0.150,div2k,0816.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.026831626892089844
div2k,div2k/0817.png/sigma_0.150,div2k,0817.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.016391992568969727
div2k,div2k/0818.png/sigma_0.150,div2k,0818.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01544499397277832
div2k,div2k/0819.png/sigma_0.150,div2k,0819.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.004637777805328369
div2k,div2k/0820.png/sigma_0.150,div2k,0820.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01811879873275757
div2k,div2k/0821.png/sigma_0.150,div2k,0821.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.025011718273162842
div2k,div2k/0822.png/sigma_0.150,div2k,0822.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.027639389038085938
div2k,div2k/0823.png/sigma_0.150,div2k,0823.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01907438039779663
div2k,div2k/0824.png/sigma_0.150,div2k,0824.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.014216363430023193
div2k,div2k/0825.png/sigma_0.150,div2k,0825.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.012626469135284424
div2k,div2k/0826.png/sigma_0.150,div2k,0826.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.012363314628601074
div2k,div2k/0827.png/sigma_0.150,div2k,0827.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01650059223175049
div2k,div2k/0828.png/sigma_0.150,div2k,0828.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.12146973609924316
div2k,div2k/0829.png/sigma_0.150,div2k,0829.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.015125572681427002
div2k,div2k/0830.png/sigma_0.150,div2k,0830.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.006966233253479004
div2k,div2k/0831.png/sigma_0.150,div2k,0831.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.007591605186462402
div2k,div2k/0832.png/sigma_0.150,div2k,0832.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0088157057762146
div2k,div2k/0833.png/sigma_0.150,div2k,0833.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.02801835536956787
div2k,div2k/0834.png/sigma_0.150,div2k,0834.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.009874463081359863
div2k,div2k/0835.png/sigma_0.150,div2k,0835.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.00029087066650390625
div2k,div2k/0836.png/sigma_0.150,div2k,0836.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.026739835739135742
div2k,div2k/0837.png/sigma_0.150,div2k,0837.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010573744773864746
div2k,div2k/0838.png/sigma_0.150,div2k,0838.png,0.15000000596046448,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.020793378353118896
