method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TGV (20e),238,38,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0839.png,div2k/0839.png/sigma_0.150,div2k,0839.png,20038,9ed3b7789f4dcc0b1bfd3a6e2391350b33a63a89353a3bd50f5bde4b89d2f647,f9130853dbbfa07bf1c14db4797ef5ab8c72ef9cf2cdc9de6f0b03f7f16c474b,0.1500000059604644,0.0168691761791706,17.729061126708984,0.3366414308547973,0.0039309095591306,24.055070877075195,0.4919313192367553,,,,,,,,0.0835058540105819,0.0317521318793296,0.0166417863219976,0.2672582268714905,0.0274308864027261,0.0811222195625305,0.1761680990457534,0.122042678296566,0.0183369405567646,0.0638468414545059,0.2689158320426941,0.0830106735229492,0.1207063570618629,0.1801339089870453,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),239,39,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0840.png,div2k/0840.png/sigma_0.150,div2k,0840.png,20039,df4e88246e2af519b1c29adccc7944ac0f8568e6a1ef7d65c39dc4fcd2a3dd5b,82c282ba3fb8658837bc2e38ced0b95c689e4eee60cf80dea72fdddcf53f55c8,0.1500000059604644,0.0193372778594493,17.13604736328125,0.5548001527786255,0.0044367788359522,23.529321670532227,0.7686343193054199,,,,,,,,0.070252850651741,0.0325112305581569,0.0189599897712469,0.3184489011764526,0.0284264180809259,0.0620858967304229,0.1758538037538528,0.1152380853891372,0.0197216384112834,0.0680016279220581,0.3286201655864715,0.0809502154588699,0.1136712357401847,0.1799659729003906,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),240,40,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0841.png,div2k/0841.png/sigma_0.150,div2k,0841.png,20040,b85a5c827a7d17dab432c8f79abc120715b867e00f3bcbe182f90d6c23ecff6f,4b87dfde340932f131f43a8188c38cd9652bddda88ba5ef47c03ed00594d0f59,0.1500000059604644,0.0187882967293262,17.261125564575195,0.3820940256118774,0.0032606399618089,24.866971969604492,0.7490074634552002,,,,,,,,0.1058555841445922,0.0537371635437011,0.0198453124612569,0.3337750434875488,0.0277331918478012,0.1053514927625656,0.2238755971193313,0.1347486972808838,0.0319588370621204,0.068919651210308,0.3404140770435333,0.083362340927124,0.1315736472606659,0.2259461730718612,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),241,41,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0842.png,div2k/0842.png/sigma_0.150,div2k,0842.png,20041,e0fe2755785538efb2ac1c7a4fc4e854d8206a8f09b68ac1931f0544c3e7cc53,71c8afa6e0febe0920a1d7eef7e0befbdc15d57b91334dc60e6d3d3100e38330,0.1500000059604644,0.0185438357293605,17.318004608154297,0.4578133225440979,0.0027276296168565,25.642147064208984,0.8265746235847473,,,,,,,,0.0792169794440269,0.047220516949892,0.0176795106381177,0.3602748513221741,0.0263590849936008,0.0617402084171772,0.2091026604175567,0.1216404512524604,0.0300012174993753,0.0688767507672309,0.3811531960964203,0.0818183571100235,0.1131262928247451,0.2134904414415359,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),242,42,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0843.png,div2k/0843.png/sigma_0.150,div2k,0843.png,20042,8d4db85adca20e5911d117b4bb54fdfb3f22b2a02cceb14242bb7540955f6140,f77c7967c75a1fd7198d9e3a70d46bb0d78e15bc51efc599984bebb7a40dbd2b,0.1500000059604644,0.014073172584176,18.51608085632324,0.2051544785499572,0.0017865905538201,27.479747772216797,0.8336389064788818,,,,,,,,0.1032970026135444,0.0356912203133106,0.016734380275011,0.2263940423727035,0.0247985832393169,0.1096615195274353,0.1788190454244613,0.1288834512233734,0.0206793714314699,0.0626192539930343,0.2388544380664825,0.0760192349553108,0.1313953101634979,0.1863449960947036,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),243,43,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0844.png,div2k/0844.png/sigma_0.150,div2k,0844.png,20043,15c2150d7c67049e1e35243bac1a1a68c6f0e57215592b78ed9b74e130ed1370,3eb74552493cd014838d225d671ae8e239c060f5a8e98176f678e5ed10ece2ec,0.1500000059604644,0.0171112846583127,17.66717529296875,0.2516992092132568,0.0013987314887344,28.54265594482422,0.8118191957473755,,,,,,,,0.1102566421031951,0.0415857918560504,0.0164898559451103,0.2677563428878784,0.025921668857336,0.1087542846798896,0.212830439209938,0.1401218771934509,0.0263160578906536,0.071103386580944,0.3025140464305877,0.0820880681276321,0.1387862265110016,0.2156746834516525,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),244,44,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,div2k/0845.png/sigma_0.150,div2k,0845.png,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,c02348e296cd7a2c1fcdce5f2b6d93d1f6c189f1048cfaceeafa41dcba6caa82,0.1500000059604644,0.0165477190166711,17.812618255615234,0.4690502882003784,0.0048759588971734,23.119401931762695,0.7677440643310547,,,,,,,,0.0706729888916015,0.0403265617787838,0.0132698193192482,0.3097413182258606,0.0209389831870794,0.0595621317625045,0.1921604573726654,0.1154746115207672,0.0258227605372667,0.0547502301633358,0.3127932250499725,0.070301167666912,0.1131618842482566,0.195337638258934,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),245,45,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,div2k/0846.png/sigma_0.150,div2k,0846.png,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,95a2095d29a9fdfa24f0613b8723268a2a2caae5f67b27db38561d008406c53c,0.1500000059604644,0.0167395621538162,17.762561798095703,0.4752978682518005,0.0054521216079592,22.63434600830078,0.7479482889175415,,,,,,,,0.0664085447788238,0.0343814454972744,0.0158946365118026,0.2589350342750549,0.0236628428101539,0.0563570149242877,0.1738487631082534,0.1126395910978317,0.0211202967911958,0.0596778057515621,0.2596455216407776,0.0730612054467201,0.1096468269824981,0.1784607172012329,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),246,46,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,div2k/0847.png/sigma_0.150,div2k,0847.png,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,ffd99bfca4cf39d6a3a221cdbcde9231b9badb23a2ecb48ceea70490a6362b3f,0.1500000059604644,0.0186000578105449,17.30485725402832,0.591997504234314,0.004719550255686,23.26099395751953,0.8414223194122314,,,,,,,,0.0651400983333587,0.0408037342131137,0.0136562529951334,0.3270168900489807,0.0221597496420145,0.0512308366596698,0.2017740905284881,0.1124526560306549,0.0267710164189338,0.0630089044570922,0.3321252167224884,0.0737922489643096,0.1074588149785995,0.2050995975732803,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),247,47,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,div2k/0848.png/sigma_0.150,div2k,0848.png,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,0f55315d00e487e8421b8e5d2c162cb63209d10bcb08fccfa3eac51f4826cb1f,0.1500000059604644,0.0191867351531982,17.16998863220215,0.5657171607017517,0.0037843252066522,24.220115661621097,0.8412585258483887,,,,,,,,0.071446418762207,0.0452652610838413,0.0140028912574052,0.3526025116443634,0.0208266507834196,0.056251972913742,0.2125948071479797,0.115553468465805,0.0286803115159273,0.0633120462298393,0.357867568731308,0.0738613083958625,0.1118278056383133,0.213987797498703,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),248,48,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,div2k/0849.png/sigma_0.150,div2k,0849.png,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,94c10ff56b792083e069c1e13db449dc146a1968abec94149f0e068c287de8df,0.1500000059604644,0.0194241739809513,17.116575241088867,0.7332503199577332,0.0075261793099343,21.234254837036133,0.8385977149009705,,,,,,,,0.0406257584691047,0.0195453129708766,0.011887302622199,0.2189564257860183,0.0174945499747991,0.0350313782691955,0.1129157692193985,0.0970038399100303,0.0144923096522688,0.0631558448076248,0.2334842681884765,0.0706746578216552,0.0954382419586181,0.1378279477357864,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),249,49,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,div2k/0850.png/sigma_0.150,div2k,0850.png,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,e4407e793da2eed5c71c154409f5734e76b4e485ef9eeda54befb82b601876ca,0.1500000059604644,0.0204582847654819,16.891307830810547,0.4563879370689392,0.0032637738622725,24.86280059814453,0.7752285003662109,,,,,,,,0.0895547047257423,0.0504326708614826,0.0184382479637861,0.3870741426944732,0.0293235722929239,0.0727572292089462,0.243366539478302,0.1280547678470611,0.0325576514005661,0.0721656158566474,0.3970637023448944,0.0845165252685546,0.120821788907051,0.242514431476593,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),250,50,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,div2k/0851.png/sigma_0.150,div2k,0851.png,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,45914f5a99cf40c07b4a548bad8f33cacd4f86d0cd8f9e83c690ade33316958a,0.1500000059604644,0.0190094038844108,17.210315704345703,0.3504496216773987,0.0028409818187355,25.465316772460938,0.8208997249603271,,,,,,,,0.1152099668979644,0.0624534599483013,0.0155811114236712,0.4333155155181885,0.0227647703140974,0.1131991893053054,0.2653318345546722,0.141435220837593,0.0403951220214366,0.0635235458612442,0.4384200274944305,0.0748838931322097,0.1356338560581207,0.2572781145572662,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),251,51,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,div2k/0852.png/sigma_0.150,div2k,0852.png,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,850f26009109573b2f69a347f1af5baa9fe2d024153abbbe3b3b5e06b5b1b12a,0.1500000059604644,0.0131763769313693,18.802040100097656,0.20418581366539,0.0031038401648402,25.08100700378418,0.4719072580337524,,,,,,,,0.0985359698534011,0.0253449864685535,0.0160650759935379,0.2289373129606247,0.0363679192960262,0.0975107550621032,0.1678360700607299,0.1270267516374588,0.0152289802208542,0.0595631301403045,0.236792966723442,0.081935666501522,0.1268398165702819,0.1750958859920501,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),252,52,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,div2k/0853.png/sigma_0.150,div2k,0853.png,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,22c69d70ebed1d7f51a2bf3dfbcb3e01295dfc1f80c11012554d831fd273cfdd,0.1500000059604644,0.0174181926995515,17.589969635009766,0.2821323871612549,0.0022991027217358,26.38441467285156,0.7834008932113647,,,,,,,,0.1115517616271972,0.0469919182360172,0.0183798503130674,0.3644653260707855,0.0291428565979003,0.1131251081824302,0.231017604470253,0.1373625993728637,0.0285579189658164,0.0662075355648994,0.3716460764408111,0.0873517617583274,0.1342860162258148,0.2301695793867111,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),253,53,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,div2k/0854.png/sigma_0.150,div2k,0854.png,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,c5453e1ba744ca7546c6114bacc70691e12f92dcf033afe98e5c8518a9587471,0.1500000059604644,0.0208809152245521,16.802505493164062,0.4812200963497162,0.0042696222662925,23.69610595703125,0.7721409797668457,,,,,,,,0.0811295360326767,0.0534996427595615,0.0165339205414056,0.3280403017997741,0.0257007051259279,0.0570511445403099,0.2273337692022323,0.1238036453723907,0.0334175527095794,0.0605008490383625,0.3472704887390136,0.0779025554656982,0.1123892813920974,0.2294201403856277,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),254,54,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,div2k/0855.png/sigma_0.150,div2k,0855.png,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,8f500d00c6e0901077bb3fd55ffc20316938959f775ccab9c775f3f0787ae211,0.1500000059604644,0.0202676467597484,16.93196678161621,0.3772783875465393,0.002576230559498,25.890151977539062,0.7780832052230835,,,,,,,,0.1131566539406776,0.054071944206953,0.0235757175832986,0.3697700798511505,0.0346112921833992,0.1085245907306671,0.2357586622238159,0.1416531503200531,0.0341528169810771,0.0724721178412437,0.3831958472728729,0.0888400822877883,0.1351870894432068,0.2411308139562606,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),255,55,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,div2k/0856.png/sigma_0.150,div2k,0856.png,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,2cf5d7c980e13f9eeb854391e0f07db5ddf11178c1271985069d37533454f77d,0.1500000059604644,0.0184899233281612,17.33064842224121,0.2967223525047302,0.0029970612376928,25.233043670654297,0.5684671401977539,,,,,,,,0.1310892105102539,0.0412591062486171,0.0329302884638309,0.2845244109630584,0.0491834059357643,0.1377033591270446,0.2249184250831604,0.1492641419172287,0.0249176006764173,0.0805215612053871,0.2918334901332855,0.1035525202751159,0.1477859020233154,0.2260118573904037,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),256,56,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,div2k/0857.png/sigma_0.150,div2k,0857.png,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,f67638c593248821293ef1506d42b3ed14b803a843a564bb9ac370b8c89934b8,0.1500000059604644,0.0218832902610301,16.598875045776367,0.3191419839859009,0.0012723688269034,28.953868865966797,0.8655679821968079,,,,,,,,0.1340796649456024,0.0512116365134716,0.0260875765234231,0.391508936882019,0.0393704660236835,0.1370388865470886,0.2647105157375335,0.1545381546020507,0.0334841795265674,0.0832043066620826,0.3970081210136413,0.0988717898726463,0.1499100923538208,0.2651712894439697,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),257,57,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,div2k/0858.png/sigma_0.150,div2k,0858.png,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,3646e942c385c6ac9176f7fb2b36cf82ee5ed2b6ccd522f45ed58a56732cc4f3,0.1500000059604644,0.0163149647414684,17.8741397857666,0.3981269001960754,0.0041147642768919,23.856548309326172,0.6043084263801575,,,,,,,,0.0937616601586341,0.0368778780102729,0.0178894028067588,0.2377383559942245,0.031693622469902,0.0909592509269714,0.1840186268091201,0.1264471113681793,0.0208989605307579,0.0651299580931663,0.2497162073850631,0.0846263989806175,0.1252695918083191,0.1884326338768005,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),258,58,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,div2k/0859.png/sigma_0.150,div2k,0859.png,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,5650be64cced5f0cbbcbc473282d33c297129c1defd53cc10aadbd72c3bcde5c,0.1500000059604644,0.0208138804882764,16.816469192504883,0.5007640719413757,0.0041959043592214,23.771743774414062,0.7391977310180664,,,,,,,,0.0790299102663993,0.0436029322445392,0.0186274107545614,0.3392740190029144,0.0303083769977092,0.0634649246931076,0.2199344485998153,0.1246523484587669,0.0264968369156122,0.0754483342170715,0.3476161062717438,0.0869249403476715,0.1185420900583267,0.2185981273651123,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),259,59,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,div2k/0860.png/sigma_0.150,div2k,0860.png,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,4ae6cbf3c12fe9daeb79b1547020b09831115ceb1657ff734c708457e8417976,0.1500000059604644,0.0197561644017696,17.0429744720459,0.5954591035842896,0.0059694410301744,22.24066162109375,0.7210438251495361,,,,,,,,0.0651662200689315,0.0302303154021501,0.0131125077605247,0.2221665382385254,0.0221646837890148,0.0572753548622131,0.157178983092308,0.1144077330827713,0.0184245351701974,0.0660005137324333,0.2339565753936767,0.0771341249346733,0.1130456402897834,0.1679125428199768,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),260,60,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0861.png,div2k/0861.png/sigma_0.150,div2k,0861.png,20060,c3df240f2bf2bcdcdc9060b4ba3b0dd6324594f485ce3ee2d407f0b5364d72d7,7814b5aa3f0318c16ff9dbb233da254f4b00b36d5d84e2a1c13de7a34e28fa1d,0.1500000059604644,0.0154696814715862,18.105186462402344,0.4704107940196991,0.0051470519974827,22.88441467285156,0.6516755819320679,,,,,,,,0.0700794979929924,0.0378426387906074,0.0142732141539454,0.2250029593706131,0.021079558879137,0.0626456961035728,0.1619764268398285,0.110257364809513,0.0234508328139781,0.0613879077136516,0.2377690374851226,0.0708719566464424,0.1106813997030258,0.1694224029779434,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),261,61,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0862.png,div2k/0862.png/sigma_0.150,div2k,0862.png,20061,b28039f4ed1566ad4bef028589288dfa1cf33c4b676694010eb5d0d9f228ef50,a6f0e8fb9e75c16d43cf99ebdd0c942dd78b095450a4871e0a5cf81fce0234b4,0.1500000059604644,0.0218703262507915,16.60144805908203,0.2294274568557739,0.0010809053201228,29.662124633789062,0.8000476956367493,,,,,,,,0.1495338678359985,0.0442056022584438,0.0282888449728488,0.3839693963527679,0.0488144494593143,0.1535832732915878,0.254364013671875,0.1640278846025467,0.030009226873517,0.0884306579828262,0.3969942033290863,0.1074133142828941,0.1615683585405349,0.2570179104804992,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),262,62,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0863.png,div2k/0863.png/sigma_0.150,div2k,0863.png,20062,69a9aeec52e386294dc8c778c0d11c7f842f0960ca488aa898c25c50220c823a,1eceb9ec8ba500196990568abaa4d8c71397ac395afdea051040f4d78418ae66,0.1500000059604644,0.0190797783434391,17.19426727294922,0.3956621885299682,0.0025737404357641,25.89435386657715,0.8143819570541382,,,,,,,,0.0902455896139144,0.0466763265430927,0.0188402030616998,0.3543942272663116,0.0288873314857482,0.0791898518800735,0.2104564160108566,0.127963125705719,0.0298827774822711,0.0642673000693321,0.3655178248882293,0.0814855471253395,0.1226935684680938,0.2129956930875778,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),263,63,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0864.png,div2k/0864.png/sigma_0.150,div2k,0864.png,20063,fb786dffb18452c590dd1e18bebeea18d1c1bec24fd9d36d75ba35ad6c8a81d3,14cffd14a8cdb618aec05880897bfc6c29c8d375852b2585bd01a6574849c211,0.1500000059604644,0.0202151872217655,16.94322395324707,0.4425449669361114,0.0030436180531978,25.166099548339844,0.7514222860336304,,,,,,,,0.098656490445137,0.0483250841498374,0.0250223726034164,0.3492998480796814,0.0367110222578048,0.0842688903212547,0.2285967618227005,0.1322955787181854,0.0294553153216838,0.0793419405817985,0.3546642363071441,0.0918757542967796,0.1249623596668243,0.2280090749263763,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),264,64,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0865.png,div2k/0865.png/sigma_0.150,div2k,0865.png,20064,f92af3991be3de305c0efcfbe87ac07586eb280db7c47c56bbf8452a9b10010c,54490d712106fb9f4d4544bf2014dc7c04c031acb65fad0ba99bb13bcb9b1d35,0.1500000059604644,0.0214176960289478,16.692272186279297,0.4224656224250793,0.0027793515473604,25.560565948486328,0.7905696034431458,,,,,,,,0.0992434248328208,0.0579524561762809,0.0211327616125345,0.340712696313858,0.030658084899187,0.0819543749094009,0.2478412389755249,0.1337513923645019,0.0364666134119033,0.0758918821811676,0.3389336168766022,0.0871697440743446,0.1246033161878585,0.2470732778310775,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),265,65,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0866.png,div2k/0866.png/sigma_0.150,div2k,0866.png,20065,64fe1cb87ea16bd47a4af52b635bd686b87a3bb0bb006aa875e7090e7f4f1b09,ca77f14d69c48e6b845cd10b55983d1368652fc41953eedc50872b962a0edd5c,0.1500000059604644,0.0210655033588409,16.7642822265625,0.5675008296966553,0.0045596454292535,23.410690307617188,0.79060959815979,,,,,,,,0.0736427530646324,0.0448834672570228,0.0212473403662443,0.3005792200565338,0.0282574966549873,0.0539441220462322,0.1977626830339431,0.1187192574143409,0.0273117963224649,0.0722350478172302,0.316428005695343,0.0814374387264251,0.1103987470269203,0.1994649916887283,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),266,66,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0867.png,div2k/0867.png/sigma_0.150,div2k,0867.png,20066,a1b0a4eea55a3cc398df9e911e7db0ecbec9938d8ca0f96d3252df65b6daed62,489082987d893b9111ff8cc461523e9cf259a89d3eae6060586e438615394bf3,0.1500000059604644,0.0205875374376773,16.863956451416016,0.5906478762626648,0.0045361178927123,23.43315887451172,0.81174635887146,,,,,,,,0.0645249634981155,0.0422287210822105,0.020125787705183,0.3322616219520569,0.0283121224492788,0.0498628057539463,0.2348775416612625,0.1126657351851463,0.0277374647557735,0.0690261349081993,0.3297790884971618,0.0819981470704078,0.1054616123437881,0.2317740321159362,,,,,,,,,,,,,,,,,,,,,
