method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-Tikhonov x16 CG32,226,26,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0827.png,div2k/0827.png/sigma_0.150,div2k,0827.png,20026,1a1d5ffbd89d79d7803cf86e2d8f6c75cd146872fd61e387fec71a904e384317,f59332e4b60d7ff6549e2c60978c31c7198229269eb71dec33fdc7f0352ebde5,0.1500000059604644,0.015551015734672546,18.082412719726562,0.22367015480995178,0.0018087406642735004,27.426239013671875,0.7261122465133667,14.795957565307617,11.31312370300293,0.12529709935188293,33.28069305419922,0.5549061894416809,11.518411636352539,33.27423095703125,,,,,,,,,,,,,,,0.002166748046875,0.0606689453125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,227,27,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0828.png,div2k/0828.png/sigma_0.150,div2k,0828.png,20027,3b7551ae7f737167932c3230707f7075368102b6732eb16bfe514fd471223ea4,b38ce987813490427c3b8f49610fb9181768478eda3803abc2ebc48b5d869ebd,0.1500000059604644,0.016340119764208794,17.867448806762695,0.5543380975723267,0.008879217319190502,20.516254425048828,0.5625385046005249,4.521059989929199,5.576682090759277,0.03667574003338814,32.3724250793457,0.30861496925354004,2.3889875411987305,26.94536018371582,,,,,,,,,,,,,,,0.0122528076171875,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,228,28,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,div2k/0829.png/sigma_0.150,div2k,0829.png,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,c7f8edd07cd3f82444130f0d467feef0306354c76feb8e8db1b78bd89efac7cb,0.1500000059604644,0.020939616486430168,16.790313720703125,0.39930957555770874,0.0024026003666222095,26.19318389892578,0.8125482201576233,9.876002311706543,12.124728202819824,0.044873420149087906,33.281341552734375,0.15443190932273865,3.332371950149536,33.28078079223633,,,,,,,,,,,,,,,0.05487060546875,0.108001708984375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,229,29,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,div2k/0830.png/sigma_0.150,div2k,0830.png,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,0c3e288e0233ba82a1b80f37b1dd013c79e0ceeac914c5611c4f6efd47dc9bc6,0.1500000059604644,0.02171020768582821,16.633359909057617,0.361676424741745,0.0028903610073029995,25.390480041503906,0.7703051567077637,9.078567504882812,9.573907852172852,0.1580626368522644,33.279502868652344,0.4097095727920532,4.535726547241211,33.21067428588867,,,,,,,,,,,,,,,0.0044403076171875,0.0211029052734375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,230,30,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,div2k/0831.png/sigma_0.150,div2k,0831.png,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,d618210b81b578405550bebb237c0315f6c39cfe2fd110224f2a03dfa59731af,0.1500000059604644,0.019177280366420746,17.172130584716797,0.5196965336799622,0.004527532961219549,23.441383361816406,0.7714014053344727,2.347255229949951,2.579874038696289,0.028829209506511688,31.343353271484375,0.1878308355808258,1.5646617412567139,12.752031326293945,,,,,,,,,,,,,,,0.04931640625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,231,31,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,div2k/0832.png/sigma_0.150,div2k,0832.png,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,16a0776f6420182f152763ddf32d0b82495e58df3f646d68d7d9592e533d98d3,0.1500000059604644,0.019044367596507072,17.202335357666016,0.550022304058075,0.004381818696856499,23.583457946777344,0.8106815218925476,2.9710536003112793,3.8215181827545166,0.06910943984985352,30.067092895507812,0.17572329938411713,1.4996230602264404,18.857864379882812,,,,,,,,,,,,,,,0.072723388671875,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,232,32,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,div2k/0833.png/sigma_0.150,div2k,0833.png,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,445a726490e0ec40b46bbcb80f82cecae6fde39bee2c79c3a6bd2407536df1ea,0.1500000059604644,0.018702752888202667,17.28094482421875,0.40551185607910156,0.0028541740030050278,25.4451961517334,0.8614243268966675,7.105677127838135,8.198320388793945,0.08546203374862671,33.278297424316406,0.20380759239196777,3.140272855758667,33.051536560058594,,,,,,,,,,,,,,,0.0333709716796875,0.0119476318359375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,233,33,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,div2k/0834.png/sigma_0.150,div2k,0834.png,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,383ed9b44b8d726884074df518205a748332932f3f81c8a3b55981e8dcf290b6,0.1500000059604644,0.01781289279460907,17.492656707763672,0.4463292956352234,0.0033045157324522734,24.808921813964844,0.827595591545105,5.577635288238525,7.24307918548584,0.048131417483091354,33.27919387817383,0.20266617834568024,2.586332082748413,33.21866226196289,,,,,,,,,,,,,,,0.0325927734375,0.0175933837890625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,234,34,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,div2k/0835.png/sigma_0.150,div2k,0835.png,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,ab88cfe1c91119849a14c68e0ced4f7a68f55c22247fb36262dcfca192946ea7,0.1500000059604644,0.020649921149015427,16.85081672668457,0.46297645568847656,0.0038619916886091232,24.131887435913086,0.735267162322998,3.843083620071411,4.5465288162231445,0.25828009843826294,31.401268005371094,0.43058690428733826,1.996106505393982,21.440454483032227,,,,,,,,,,,,,,,0.0015106201171875,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,235,35,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,div2k/0836.png/sigma_0.150,div2k,0836.png,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,a698b263decf677f0e83bfaa60d0c6b225d770b4a25b8e5cf099370baa3508ff,0.1500000059604644,0.01925620064139366,17.154294967651367,0.5178630352020264,0.004422349855303764,23.54347038269043,0.8152357339859009,2.6259608268737793,2.725921630859375,0.09513570368289948,24.995634078979492,0.2482326775789261,1.5377042293548584,11.314430236816406,,,,,,,,,,,,,,,0.0259857177734375,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,236,36,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0837.png,div2k/0837.png/sigma_0.150,div2k,0837.png,20036,af3a3f14f10fd37d750995ae36a4d7d4e23e7343e1fc6fb8ddf8342f79d68d35,2ea0bd15768afa04c60f467c0f7d25e2bb6af344870f5c8a2359b94b3e30da09,0.1500000059604644,0.019341405481100082,17.135120391845703,0.6268107295036316,0.005507408641278744,22.590526580810547,0.8099400997161865,1.5387670993804932,2.187366485595703,0.046030011028051376,33.269683837890625,0.1857735812664032,0.9675954580307007,11.000348091125488,,,,,,,,,,,,,,,0.063323974609375,0.0006256103515625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,237,37,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0838.png,div2k/0838.png/sigma_0.150,div2k,0838.png,20037,a419adae2a9bbcb7b328e0e98815224877487f12f01cec7bd572e3a61b346f36,6bf8541a9f1618f7c3acdace08aff0b5000015d98529360e64ba9507d413a64e,0.1500000059604644,0.01946748048067093,17.106903076171875,0.36104997992515564,0.001695791375823319,27.70627784729004,0.8630520701408386,7.0683913230896,9.301122665405273,0.10367854684591293,33.28129959106445,0.3040456473827362,2.959521770477295,33.27482604980469,,,,,,,,,,,,,,,0.0123138427734375,0.037841796875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,238,38,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0839.png,div2k/0839.png/sigma_0.150,div2k,0839.png,20038,9ed3b7789f4dcc0b1bfd3a6e2391350b33a63a89353a3bd50f5bde4b89d2f647,f9130853dbbfa07bf1c14db4797ef5ab8c72ef9cf2cdc9de6f0b03f7f16c474b,0.1500000059604644,0.01686917617917061,17.729061126708984,0.33664143085479736,0.0038631288334727287,24.1306095123291,0.5013495683670044,8.586221694946289,9.606254577636719,0.08206561207771301,33.281341552734375,0.2669963836669922,3.5619888305664062,33.28042984008789,,,,,,,,,,,,,,,0.0133209228515625,0.0440216064453125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,239,39,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0840.png,div2k/0840.png/sigma_0.150,div2k,0840.png,20039,df4e88246e2af519b1c29adccc7944ac0f8568e6a1ef7d65c39dc4fcd2a3dd5b,82c282ba3fb8658837bc2e38ced0b95c689e4eee60cf80dea72fdddcf53f55c8,0.1500000059604644,0.019337277859449387,17.13604736328125,0.5548001527786255,0.0044222259894013405,23.543590545654297,0.7815717458724976,1.7099387645721436,1.3230721950531006,0.039682526141405106,26.453392028808594,0.2749597728252411,1.360656499862671,5.61772346496582,,,,,,,,,,,,,,,0.01922607421875,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,240,40,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0841.png,div2k/0841.png/sigma_0.150,div2k,0841.png,20040,b85a5c827a7d17dab432c8f79abc120715b867e00f3bcbe182f90d6c23ecff6f,4b87dfde340932f131f43a8188c38cd9652bddda88ba5ef47c03ed00594d0f59,0.1500000059604644,0.018788296729326248,17.261125564575195,0.38209402561187744,0.0032251826487481594,24.914457321166992,0.7660337090492249,6.4791717529296875,7.7802934646606445,0.1461799442768097,33.27915573120117,0.35493406653404236,3.2142302989959717,33.2369270324707,,,,,,,,,,,,,,,0.0074615478515625,0.0198822021484375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,241,41,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0842.png,div2k/0842.png/sigma_0.150,div2k,0842.png,20041,e0fe2755785538efb2ac1c7a4fc4e854d8206a8f09b68ac1931f0544c3e7cc53,71c8afa6e0febe0920a1d7eef7e0befbdc15d57b91334dc60e6d3d3100e38330,0.1500000059604644,0.01854383572936058,17.318004608154297,0.4578133225440979,0.0029430161230266094,25.312076568603516,0.8147391676902771,4.515414714813232,5.4711480140686035,0.06830266118049622,32.88873291015625,0.2382248044013977,2.5698530673980713,27.64888572692871,,,,,,,,,,,,,,,0.029693603515625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,242,42,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0843.png,div2k/0843.png/sigma_0.150,div2k,0843.png,20042,8d4db85adca20e5911d117b4bb54fdfb3f22b2a02cceb14242bb7540955f6140,f77c7967c75a1fd7198d9e3a70d46bb0d78e15bc51efc599984bebb7a40dbd2b,0.1500000059604644,0.014073172584176064,18.516080856323242,0.20515447854995728,0.001817861688323319,27.40439224243164,0.8872686624526978,23.226926803588867,12.509063720703125,0.04651316627860069,33.281341552734375,0.21907292306423187,30.64824676513672,33.28126907348633,,,,,,,,,,,,,,,0.024871826171875,0.332000732421875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,243,43,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0844.png,div2k/0844.png/sigma_0.150,div2k,0844.png,20043,15c2150d7c67049e1e35243bac1a1a68c6f0e57215592b78ed9b74e130ed1370,3eb74552493cd014838d225d671ae8e239c060f5a8e98176f678e5ed10ece2ec,0.1500000059604644,0.017111284658312798,17.66717529296875,0.25169920921325684,0.0014281084295362234,28.452388763427734,0.8234320878982544,8.510751724243164,6.876944065093994,0.035572536289691925,33.26580810546875,0.20373456180095673,7.391870498657227,32.995601654052734,,,,,,,,,,,,,,,0.0208892822265625,0.01092529296875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,244,44,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,div2k/0845.png/sigma_0.150,div2k,0845.png,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,c02348e296cd7a2c1fcdce5f2b6d93d1f6c189f1048cfaceeafa41dcba6caa82,0.1500000059604644,0.01654771901667118,17.812618255615234,0.4690502882003784,0.0051386551931500435,22.891504287719727,0.7634319067001343,6.131944179534912,7.8895649909973145,0.052863650023937225,33.28132247924805,0.1832176297903061,2.9014573097229004,33.23625946044922,,,,,,,,,,,,,,,0.0525970458984375,0.018707275390625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,245,45,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,div2k/0846.png/sigma_0.150,div2k,0846.png,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,95a2095d29a9fdfa24f0613b8723268a2a2caae5f67b27db38561d008406c53c,0.1500000059604644,0.016739562153816223,17.762561798095703,0.47529786825180054,0.005830399226397276,22.343017578125,0.7363753318786621,3.6462855339050293,4.106395244598389,0.05226588621735573,32.62165069580078,0.22493036091327667,2.300652027130127,21.363826751708984,,,,,,,,,,,,,,,0.0279693603515625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,246,46,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,div2k/0847.png/sigma_0.150,div2k,0847.png,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,ffd99bfca4cf39d6a3a221cdbcde9231b9badb23a2ecb48ceea70490a6362b3f,0.1500000059604644,0.018600057810544968,17.30485725402832,0.591997504234314,0.004985572304576635,23.022850036621094,0.8394004106521606,3.1229958534240723,5.175769329071045,0.033800091594457626,33.28022003173828,0.13900288939476013,1.2553085088729858,31.898069381713867,,,,,,,,,,,,,,,0.0826568603515625,0.0069427490234375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,247,47,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,div2k/0848.png/sigma_0.150,div2k,0848.png,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,0f55315d00e487e8421b8e5d2c162cb63209d10bcb08fccfa3eac51f4826cb1f,0.1500000059604644,0.019186735153198242,17.16998863220215,0.5657171607017517,0.004033755511045456,23.94290542602539,0.8366725444793701,3.255786657333374,5.897975921630859,0.04099918529391289,33.28126525878906,0.13098104298114777,1.4100761413574219,33.139373779296875,,,,,,,,,,,,,,,0.0872955322265625,0.0122833251953125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,248,48,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,div2k/0849.png/sigma_0.150,div2k,0849.png,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,94c10ff56b792083e069c1e13db449dc146a1968abec94149f0e068c287de8df,0.1500000059604644,0.01942417398095131,17.116575241088867,0.7332503199577332,0.008129637688398361,20.899288177490234,0.8276996612548828,1.0324560403823853,1.2571957111358643,0.022363878786563873,30.90686798095703,0.11610624194145203,0.6656198501586914,4.948639869689941,,,,,,,,,,,,,,,0.173248291015625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,249,49,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,div2k/0850.png/sigma_0.150,div2k,0850.png,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,e4407e793da2eed5c71c154409f5734e76b4e485ef9eeda54befb82b601876ca,0.1500000059604644,0.02045828476548195,16.891307830810547,0.4563879370689392,0.0032740202732384205,24.849185943603516,0.779599130153656,3.4419217109680176,4.0189642906188965,0.1145840436220169,33.24923324584961,0.3291788697242737,2.1198606491088867,20.874330520629883,,,,,,,,,,,,,,,0.0105133056640625,0.0013427734375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,250,50,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,div2k/0851.png/sigma_0.150,div2k,0851.png,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,45914f5a99cf40c07b4a548bad8f33cacd4f86d0cd8f9e83c690ade33316958a,0.1500000059604644,0.019009403884410858,17.210315704345703,0.3504496216773987,0.002904294291511178,25.36959457397461,0.8549131155014038,12.998440742492676,13.009334564208984,0.06725098937749863,33.2812385559082,0.2333976924419403,5.980186462402344,33.280574798583984,,,,,,,,,,,,,,,0.0333251953125,0.1171875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,251,51,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,div2k/0852.png/sigma_0.150,div2k,0852.png,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,850f26009109573b2f69a347f1af5baa9fe2d024153abbbe3b3b5e06b5b1b12a,0.1500000059604644,0.013176376931369305,18.802040100097656,0.20418581366539001,0.0030945497564971447,25.094024658203125,0.4701548218727112,11.29627799987793,7.733498573303223,0.2575603723526001,32.91830825805664,0.7547516822814941,9.875904083251953,29.75478172302246,,,,,,,,,,,,,,,0.0002899169921875,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,252,52,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,div2k/0853.png/sigma_0.150,div2k,0853.png,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,22c69d70ebed1d7f51a2bf3dfbcb3e01295dfc1f80c11012554d831fd273cfdd,0.1500000059604644,0.017418192699551582,17.589969635009766,0.2821323871612549,0.002266550436615944,26.446346282958984,0.8187518119812012,16.085407257080078,14.061147689819336,0.12597645819187164,33.28127670288086,0.36009642481803894,9.135247230529785,33.28048324584961,,,,,,,,,,,,,,,0.0076904296875,0.2161102294921875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,253,53,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,div2k/0854.png/sigma_0.150,div2k,0854.png,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,c5453e1ba744ca7546c6114bacc70691e12f92dcf033afe98e5c8518a9587471,0.1500000059604644,0.020880915224552155,16.802505493164062,0.4812200963497162,0.004423473495990038,23.54236602783203,0.7868334650993347,6.199548721313477,8.831466674804688,0.0900912806391716,33.281341552734375,0.25155511498451233,2.0212912559509277,33.10749435424805,,,,,,,,,,,,,,,0.02325439453125,0.012664794921875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,254,54,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,div2k/0855.png/sigma_0.150,div2k,0855.png,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,8f500d00c6e0901077bb3fd55ffc20316938959f775ccab9c775f3f0787ae211,0.1500000059604644,0.02026764675974846,16.93196678161621,0.3772783875465393,0.00262264721095562,25.812602996826172,0.7782418727874756,7.7413249015808105,8.791753768920898,0.12715329229831696,33.18312454223633,0.45061418414115906,4.074204444885254,32.59407424926758,,,,,,,,,,,,,,,0.002716064453125,0.002777099609375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,255,55,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,div2k/0856.png/sigma_0.150,div2k,0856.png,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,2cf5d7c980e13f9eeb854391e0f07db5ddf11178c1271985069d37533454f77d,0.1500000059604644,0.01848992332816124,17.33064842224121,0.2967223525047302,0.0027008492033928633,25.684995651245117,0.6125402450561523,9.617148399353027,8.639156341552734,0.3304864466190338,33.220699310302734,0.843296468257904,6.337377548217773,32.9595832824707,,,,,,,,,,,,,,,3.0517578125e-05,0.010284423828125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,256,56,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,div2k/0857.png/sigma_0.150,div2k,0857.png,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,f67638c593248821293ef1506d42b3ed14b803a843a564bb9ac370b8c89934b8,0.1500000059604644,0.021883290261030197,16.598875045776367,0.3191419839859009,0.0013762455200776458,28.613040924072266,0.8502414226531982,6.05203914642334,6.226892471313477,0.29081830382347107,33.22453308105469,0.5721350908279419,4.070468425750732,31.041887283325195,,,,,,,,,,,,,,,0.000152587890625,0.0017852783203125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,257,57,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,div2k/0858.png/sigma_0.150,div2k,0858.png,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,3646e942c385c6ac9176f7fb2b36cf82ee5ed2b6ccd522f45ed58a56732cc4f3,0.1500000059604644,0.01631496474146843,17.8741397857666,0.39812690019607544,0.003946543671190739,24.037830352783203,0.6257741451263428,6.888697147369385,8.5222749710083,0.15578661859035492,33.270843505859375,0.43652668595314026,3.1989169120788574,33.013160705566406,,,,,,,,,,,,,,,0.0035247802734375,0.0104827880859375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,258,58,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,div2k/0859.png/sigma_0.150,div2k,0859.png,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,5650be64cced5f0cbbcbc473282d33c297129c1defd53cc10aadbd72c3bcde5c,0.1500000059604644,0.02081388048827648,16.816469192504883,0.5007640719413757,0.0041983723640441895,23.769189834594727,0.7386736869812012,3.1633105278015137,3.85408878326416,0.0849786326289177,33.28055191040039,0.34448912739753723,2.1138205528259277,20.474822998046875,,,,,,,,,,,,,,,0.0087890625,0.0034332275390625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,259,59,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,div2k/0860.png/sigma_0.150,div2k,0860.png,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,4ae6cbf3c12fe9daeb79b1547020b09831115ceb1657ff734c708457e8417976,0.1500000059604644,0.019756164401769638,17.0429744720459,0.5954591035842896,0.005822597071528435,22.348833084106445,0.7386465072631836,1.7292916774749756,1.379695177078247,0.04520796984434128,13.151219367980957,0.18127989768981934,1.3496685028076172,6.824271202087402,,,,,,,,,,,,,,,0.038604736328125,0.0,,,,,,,,,,,,,,,,,,,
